instance,tag,solver,makespan,norm_makespan,soc,norm_soc,total_moves,norm_total_moves,exec_time,satisfied
Cordova Khatova 1.lp,0,IS,20,1.3333333333333333,309,1.3493449781659388,229,1.0,5.4851814,False
Cordova Khatova 1.lp,0,PP,15,1.0,263,1.148471615720524,239,1.0436681222707425,1.3742883,True
Cordova Khatova 1.lp,0,PP-OPT,15,1.0,261,1.1397379912663756,237,1.034934497816594,2.3838227000000005,True
Cordova Khatova 2.lp,0,IS,22,1.1578947368421053,383,1.2640264026402641,303,1.0,7.6095487,False
Cordova Khatova 2.lp,0,PP,19,1.0,316,1.0429042904290429,307,1.0132013201320131,2.3817883999999996,True
Cordova Khatova 2.lp,0,PP-OPT,19,1.0,321,1.0594059405940595,307,1.0132013201320131,4.635159999999999,True
Cordova Khatova 2.lp,0,CBS-SOC,19,1.0,303,1.0,303,1.0,9.287066600000001,True
Cordova Khatova 2.lp,0,GICBS-SOC,19,1.0,304,1.0033003300330032,303,1.0,12.9970408,True
Cordova Khatova 2.lp,0,ICBS-SOC,19,1.0,303,1.0,303,1.0,10.856446300000002,True
Cordova Khatova 2.lp,0,MCBS-SOC,19,1.0,303,1.0,303,1.0,11.493510999999998,True
Cordova Khatova 2.lp,0,MICBS-SOC,19,1.0,303,1.0,303,1.0,61.6301734,True
Cordova Khatova 2.lp,0,CBS-MS,19,1.0,303,1.0,303,1.0,15.250618400000008,True
Cordova Khatova 2.lp,0,GICBS-MS,19,1.0,337,1.1122112211221122,307,1.0132013201320131,17.9041129,True
Moek Andreev 1.lp,0,IS,232,25.77777777777778,498,7.904761904761905,183,2.9047619047619047,147.58243919999998,False
Moek Andreev 1.lp,0,PP,10,1.1111111111111112,73,1.1587301587301588,71,1.126984126984127,0.4709615000000156,True
Moek Andreev 1.lp,0,PP-OPT,10,1.1111111111111112,69,1.0952380952380953,69,1.0952380952380953,0.7282572999999957,True
Moek Andreev 1.lp,0,CBS-SOC,9,1.0,65,1.0317460317460319,63,1.0,2.8481747000000155,True
Cordova Khatova 2.lp,0,ICBS-MS,19,1.0,337,1.1122112211221122,307,1.0132013201320131,22.74932289999998,True
Moek Andreev 1.lp,0,GICBS-SOC,9,1.0,69,1.0952380952380953,65,1.0317460317460319,4.190431700000005,True
Moek Andreev 1.lp,0,ICBS-SOC,9,1.0,65,1.0317460317460319,63,1.0,2.2222154000000103,True
Moek Andreev 1.lp,0,MCBS-SOC,9,1.0,65,1.0317460317460319,63,1.0,2.658264399999979,True
Cordova Khatova 2.lp,0,MCBS-MS,19,1.0,303,1.0,303,1.0,14.710570399999995,True
Cordova Khatova 1.lp,0,CBS-SOC,16,1.0666666666666667,236,1.0305676855895196,235,1.0262008733624455,216.95689579999998,True
Cordova Khatova 1.lp,0,GICBS-SOC,15,1.0,249,1.0873362445414847,233,1.017467248908297,37.27407959999999,True
Moek Andreev 1.lp,0,MICBS-SOC,9,1.0,65,1.0317460317460319,63,1.0,113.39924369999997,True
Moek Andreev 1.lp,0,CBS-MS,9,1.0,71,1.126984126984127,67,1.0634920634920635,2.5783883999999944,True
Moek Andreev 1.lp,0,GICBS-MS,9,1.0,72,1.1428571428571428,63,1.0,2.5605067999999847,True
Moek Andreev 1.lp,0,ICBS-MS,9,1.0,72,1.1428571428571428,63,1.0,3.7427648999999974,True
Cordova Khatova 1.lp,0,ICBS-SOC,16,1.0666666666666667,236,1.0305676855895196,233,1.017467248908297,265.56512779999997,True
Moek Andreev 2.lp,0,IS,248,24.8,4697,51.05434782608695,142,1.5434782608695652,617.9482085,True
Moek Andreev 2.lp,0,PP,10,1.0,98,1.065217391304348,96,1.0434782608695652,0.48296719999996185,True
Moek Andreev 2.lp,0,PP-OPT,10,1.0,108,1.173913043478261,100,1.0869565217391304,0.9028455999999778,True
Moek Andreev 2.lp,0,CBS-SOC,10,1.0,94,1.0217391304347827,94,1.0217391304347827,5.806049600000051,True
Moek Andreev 2.lp,0,GICBS-SOC,10,1.0,99,1.076086956521739,96,1.0434782608695652,4.683608199999981,True
Moek Andreev 2.lp,0,ICBS-SOC,10,1.0,94,1.0217391304347827,92,1.0,3.762481399999956,True
Moek Andreev 2.lp,0,MCBS-SOC,10,1.0,95,1.0326086956521738,94,1.0217391304347827,7.439505899999972,True
Moek Andreev 1.lp,0,MCBS-MS,9,1.0,66,1.0476190476190477,65,1.0317460317460319,1428.5617098999999,False
Moek Andreev 1.lp,0,MICBS-MS,9,1.0,67,1.0634920634920635,63,1.0,75.68915719999995,True

Steven Pan 1.lp,0,IS,47,3.6153846153846154,194,1.7017543859649122,114,1.0,6.139122,False
Steven Pan 1.lp,0,PP,20,1.54,201,1.76,160,1.4,38.0,True
Steven Pan 1.lp,0,PP-OPT,23,1.77,229,2.01,175,1.53,44.7,True

Moek Andreev 2.lp,0,MICBS-SOC,10,1.0,92,1.0,92,1.0,2130.2229751,False
Moek Andreev 2.lp,0,CBS-MS,10,1.0,101,1.0978260869565217,100,1.0869565217391304,4.535115200000291,True
Moek Andreev 2.lp,0,GICBS-MS,10,1.0,100,1.0869565217391304,96,1.0434782608695652,3.8048908000000665,True
Moek Andreev 2.lp,0,ICBS-MS,10,1.0,100,1.0869565217391304,96,1.0434782608695652,5.46661529999983,True
Cordova Khatova 1.lp,0,CBS-MS,15,1.0,260,1.1353711790393013,237,1.034934497816594,30.6095261,True
Cordova Khatova 1.lp,0,GICBS-MS,15,1.0,258,1.1266375545851528,233,1.017467248908297,22.594575,True
Cordova Khatova 1.lp,0,ICBS-MS,15,1.0,259,1.1310043668122272,239,1.0436681222707425,57.42256390000001,True
Steven Pan 2.lp,0,IS,135,11.25,1166,5.918781725888325,315,1.598984771573604,76.4653053,False
Steven Pan 2.lp,0,PP,22,1.83,353,1.79,285,1.45,12.5,True
Steven Pan 2.lp,0,PP-OPT,24,2,339,1.72,291,1.48,1.48,True
Steven Pan 1.lp,0,GICBS-SOC,13,1.0,114,1.0,114,1.0,1200.1808644,False
Steven Pan 1.lp,0,GICBS-MS,14,1.0769230769230769,175,1.5350877192982457,140,1.2280701754385965,141.7255563000001,True
Steven Pan 2.lp,0,GICBS-SOC,12,1.0,197,1.0,197,1.0,1200.0101078,False
Steven Pan 2.lp,0,GICBS-MS,12,1.0,197,1.0,197,1.0,1200.0301545,False
